date;speed;gforce;AccX;AccY;AccZ;GyroX;GyroY;GyroZ;
12/01/2020 13:29:46;13;0;1.76;12.90;1.63;-24.34;-1.44;-1.70;
12/01/2020 13:29:47;13;0;1.77;12.90;1.63;-24.46;-1.46;-1.60;
12/01/2020 13:29:49;13;1;1.78;12.90;1.64;-24.46;-1.32;-1.68;
12/01/2020 13:29:50;13;0;1.78;12.91;1.64;-24.46;-1.56;-1.62;
12/01/2020 13:29:52;13;0;1.78;12.91;1.64;-24.46;-1.59;-1.57;
12/01/2020 13:29:53;13;1;1.79;12.89;1.64;-24.59;-1.63;-1.62;
12/01/2020 13:29:55;13;0;1.78;12.89;1.65;-24.46;-1.53;-1.59;
12/01/2020 13:29:56;13;0;1.79;12.89;1.63;-24.59;-1.56;-1.68;
12/01/2020 13:29:58;13;0;1.77;12.90;1.64;-24.59;-1.59;-1.53;
12/01/2020 13:29:59;13;0;1.80;12.89;1.64;-24.46;-1.60;-1.61;
12/01/2020 13:30:00;13;0;1.78;12.90;1.62;-24.34;-1.50;-1.72;
12/01/2020 13:30:02;13;0;1.78;12.89;1.63;-24.59;-1.69;-1.55;
